id,EAP,HPL,MWS
id23806,0.9999926090240479,1.2767953876391402e-06,6.0938937167520635e-06
id01253,0.6454493403434753,0.004038477316498756,0.35051220655441284
id27558,0.06123364344239235,0.9381868243217468,0.0005795682081952691
id06695,0.9999990463256836,4.2245812892360846e-07,5.861307954546646e-07
id22654,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id16201,0.9997420907020569,7.327460025408072e-06,0.0002505580196157098
id00873,0.06545425206422806,0.9341307282447815,0.00041498805512674153
id07131,0.13758382201194763,0.8616613745689392,0.000754761800635606
id11454,0.003354334970936179,0.9954735636711121,0.0011721308110281825
id19481,0.9999948740005493,3.069529384447378e-06,2.0696927549579414e-06
id16409,0.9093891382217407,0.005487807095050812,0.08512312918901443
id01686,0.9961211085319519,0.0005475646466948092,0.003331246320158243
id24068,0.26905545592308044,0.2511368691921234,0.47980767488479614
id14825,0.9941533207893372,0.001405289163812995,0.004441346041858196
id13611,0.41165775060653687,0.5877644419670105,0.0005777567275799811
id05586,0.9995336532592773,3.821779046120355e-06,0.00046257866779342294
id04497,0.8475052118301392,0.1497984528541565,0.0026964046992361546
id13912,0.2951522171497345,0.6995257139205933,0.005322128999978304
id09675,0.21590453386306763,0.02407071180641651,0.7600247263908386
id23620,0.00010411332186777145,0.9998855590820312,1.0365120942879003e-05
id05596,0.09137614816427231,0.3424322009086609,0.5661916732788086
id09067,4.960906517226249e-05,0.000287997885607183,0.9996623992919922
id05445,8.235727000283077e-05,0.9999102354049683,7.422580893035047e-06
id16825,1.4589961210731417e-05,1.61422085511731e-05,0.9999692440032959
id21127,0.9999963045120239,2.834591214195825e-06,8.820971970635583e-07
id01740,0.00010692073556128889,0.0007774662808515131,0.9991156458854675
id12719,0.9933533668518066,0.0011081361444666982,0.005538522731512785
id14137,0.010213863104581833,0.03730887547135353,0.952477216720581
id08909,0.0010295254178345203,0.004057776182889938,0.9949126243591309
id24041,0.8166202306747437,0.15025126934051514,0.03312845528125763
id14489,0.9426624774932861,0.04846939817070961,0.008868119679391384
id14961,0.000540293927770108,0.0036506850738078356,0.9958090782165527
id19923,0.6837574243545532,0.3073735535144806,0.008869007229804993
id03339,8.012944454094395e-05,0.9999126195907593,7.221794021461392e-06
id08864,0.0004986111307516694,0.0007656136876903474,0.9987357258796692
id19803,0.775585949420929,0.008625724352896214,0.2157883197069168
id09810,0.9924910664558411,0.0003999240871053189,0.007108961697667837
id23324,0.9998505115509033,2.0200452127028257e-05,0.00012930847879033536
id22050,0.00021965587802696973,0.9997684359550476,1.1924893442483153e-05
id11386,0.5282358527183533,0.4712632894515991,0.0005008213920518756
id14739,0.9979173541069031,0.0018281119409948587,0.00025454533169977367
id02882,0.9990406632423401,0.0009246080880984664,3.474491313681938e-05
id11988,0.02463848702609539,0.4194194972515106,0.5559419989585876
id18839,0.004204105120152235,0.9947401881217957,0.0010557160712778568
id08474,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id01060,0.4290032386779785,0.5709512233734131,4.554398765321821e-05
id06551,0.9998646974563599,5.216562931309454e-05,8.307513053296134e-05
id06210,0.04464169964194298,4.789599552168511e-05,0.9553103446960449
id12349,0.0008275905274786055,0.0028074844740331173,0.996364951133728
id21813,0.604785144329071,0.05652179569005966,0.3386930525302887
id13028,0.061457373201847076,0.907988429069519,0.030554208904504776
id10021,0.08815518766641617,0.005609273910522461,0.9062355160713196
id07425,7.765492773614824e-05,0.0002900487161241472,0.9996322393417358
id24409,0.00012282542593311518,0.9998635053634644,1.3611563190352172e-05
id21183,0.9825714230537415,0.007269319612532854,0.010159313678741455
id26178,0.14574812352657318,0.8466812372207642,0.007570646703243256
id24033,0.06635616719722748,0.015661869198083878,0.9179819226264954
id14793,4.370309852674836e-06,0.00022190381423570216,0.9997736811637878
id03053,0.9992395639419556,0.0006890597869642079,7.135741179808974e-05
id24285,0.7542346119880676,0.2365064024925232,0.009258965030312538
id09137,0.999710738658905,0.0001974500628421083,9.17737852432765e-05
id03185,0.9998801946640015,2.914727338065859e-05,9.062614117283374e-05
id21242,0.0031850170344114304,0.9964780211448669,0.0003369869664311409
id17446,0.1448710709810257,0.1759079545736313,0.679220974445343
id00087,0.0007410685066133738,0.997589111328125,0.0016698053805157542
id11019,0.9980738162994385,0.0010099686915054917,0.0009162198984995484
id18832,0.0002454745408613235,0.9976048469543457,0.00214959355071187
id19224,0.0012483078753575683,6.76132276566932e-06,0.9987448453903198
id17436,0.1172456368803978,0.011699649505317211,0.8710547089576721
id09895,0.012332434765994549,0.002721240045502782,0.9849463701248169
id20296,0.02015082724392414,0.007277490105479956,0.9725717306137085
id03074,0.4575744569301605,0.42018070816993713,0.12224484980106354
id09152,2.70077507593669e-05,0.9999366998672485,3.623748125392012e-05
id15277,0.0015608957037329674,0.0005546790198422968,0.9978844523429871
id07520,0.18195094168186188,0.817930281162262,0.00011880448437295854
id12928,4.175379581283778e-05,0.9998931884765625,6.506521458504722e-05
id06197,1.3799482985632494e-05,2.9831949177605566e-06,0.9999831914901733
id24099,0.9999357461929321,1.832425368775148e-05,4.5940330892335624e-05
id17392,0.6277169585227966,0.369372695684433,0.002910359762609005
id17303,0.1239609643816948,0.5225551128387451,0.3534838855266571
id05682,0.9995386600494385,0.00041220372077077627,4.921127765555866e-05
id14339,0.9999176263809204,5.4724743677070364e-05,2.7625239454209805e-05
id07873,0.28755009174346924,0.08068308979272842,0.6317668557167053
id06939,0.0013782165478914976,0.9985263347625732,9.540260361973196e-05
id14827,0.602033793926239,0.35305070877075195,0.04491552710533142
id19768,0.3456493318080902,0.6513880491256714,0.002962564816698432
id18080,0.9999790191650391,9.657302143750712e-06,1.1360475582478102e-05
id17384,0.9774906635284424,0.020289666950702667,0.0022196487989276648
id12059,0.8939578533172607,0.10509486496448517,0.0009472808451391757
id27382,2.2479636754724197e-05,7.268761692102998e-05,0.9999048709869385
id23252,0.9819100499153137,0.0024502070154994726,0.015639709308743477
id14797,0.06663389503955841,0.15178316831588745,0.7815829515457153
id25826,0.00078371143899858,0.0007585816783830523,0.998457670211792
id27569,0.9969682097434998,0.0025660470128059387,0.0004657937679439783
id05079,0.9921693205833435,0.007696177810430527,0.00013454373402055353
id23749,0.9893061518669128,0.004297106061130762,0.006396666634827852
id04852,9.134999709203839e-05,0.0006642451044172049,0.9992444515228271
id08920,0.9986315369606018,0.00015829822223167866,0.0012101680040359497
id15229,0.882987380027771,0.0401623398065567,0.07685022801160812
id11992,0.0876297876238823,0.5315264463424683,0.38084375858306885
id21087,0.1747722029685974,0.0038839513435959816,0.8213438391685486
id22173,0.9902513027191162,0.006209985353052616,0.0035386972595006227
id26488,0.8679635524749756,0.05264825001358986,0.07938820123672485
id09378,0.9690715670585632,0.00030665143276564777,0.030621789395809174
id19280,0.5131345987319946,0.4865194261074066,0.00034596704063005745
id00701,0.009928574785590172,0.0007828074158169329,0.9892886877059937
id18252,0.9905035495758057,0.00938886497169733,0.00010763775208033621
id19850,0.0009642323129810393,0.0002373522729612887,0.9987983703613281
id00967,0.585242509841919,0.39063382148742676,0.024123653769493103
id00670,0.7576615810394287,0.022505080327391624,0.21983328461647034
id10795,6.404859595932066e-05,0.00029722583713009953,0.9996386766433716
id27312,0.04616069048643112,0.015426136553287506,0.9384132027626038
id10703,0.004816605243831873,0.013791320845484734,0.9813920855522156
id25596,0.9728789925575256,0.025186868384480476,0.0019341909792274237
id00443,0.03326597809791565,0.002419013762846589,0.9643149971961975
id21638,0.0017839635256677866,0.9978001713752747,0.000415813090512529
id15800,0.0212676040828228,0.9704477787017822,0.008284550160169601
id23367,0.9841060042381287,0.01442224346101284,0.0014717906014993787
id03600,0.9708293080329895,0.014895584434270859,0.014275044202804565
id07147,0.001357744331471622,0.0009560329490341246,0.9976862668991089
id02654,5.736685488955118e-05,0.9999139308929443,2.8690059480140917e-05
id17965,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id24304,0.0011485522845759988,0.9986445307731628,0.00020686571951955557
id11626,0.9961078763008118,0.0035511457826942205,0.0003409465425647795
id17604,3.7184800021350384e-05,0.0001361205504508689,0.9998267292976379
id24725,0.932813286781311,0.06491343677043915,0.0022732827346771955
id08894,0.9998550415039062,9.712039172882214e-05,4.7773773985682055e-05
id01352,0.048563797026872635,0.0884493887424469,0.8629868030548096
id07907,0.9999791383743286,1.7908061636262573e-05,2.9664304292964516e-06
id02681,0.0011036753421649337,7.591482426505536e-05,0.9988203644752502
id23951,8.235727000283077e-05,0.9999102354049683,7.422580893035047e-06
id11154,0.8309379816055298,0.0002660720783751458,0.16879598796367645
id13182,0.18434275686740875,0.7893238663673401,0.026333412155508995
id04576,6.001134534017183e-05,0.9999369382858276,3.0244007120927563e-06
id16318,0.9997913241386414,1.5635135923730559e-06,0.00020709517411887646
id05472,0.04559645801782608,0.012263483367860317,0.9421401023864746
id20567,0.9996793270111084,0.00021796823421027511,0.00010276401735609397
id21385,0.06935147941112518,0.47703251242637634,0.45361605286598206
id09834,0.9880453944206238,0.010647290386259556,0.0013073473237454891
id02954,0.9881018400192261,0.0026393907610327005,0.009258795529603958
id15456,0.029506903141736984,0.9682773351669312,0.0022157039493322372
id06958,0.9998550415039062,9.712039172882214e-05,4.7773773985682055e-05
id18053,0.06246255338191986,0.00021367502631619573,0.9373237490653992
id05180,0.0001901661162264645,0.9998016953468323,8.134544259519316e-06
id21648,0.9365129470825195,0.0007588601438328624,0.06272820383310318
id27095,0.00515743438154459,0.848324716091156,0.14651788771152496
id16645,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id22508,0.9999974966049194,9.354492362945166e-07,1.5671249684601207e-06
id01151,0.08694212883710861,0.10992110520601273,0.8031367659568787
id03451,0.23095645010471344,0.6601372361183167,0.1089063361287117
id20279,0.020178750157356262,0.0013404017081484199,0.9784808158874512
id17480,0.015839984640479088,0.964351236820221,0.019808800891041756
id08280,0.08782310038805008,0.9106343388557434,0.0015425068559125066
id19245,0.8440240621566772,0.0002465455327183008,0.15572939813137054
id20463,0.973100483417511,0.025567486882209778,0.0013319853460416198
id01510,0.00041492111631669104,0.9995695948600769,1.551676177768968e-05
id22724,0.00027356782811693847,0.0010497948387637734,0.998676598072052
id03386,0.00012074820551788434,0.0004343394539318979,0.9994449019432068
id26858,0.9998608827590942,7.698941044509411e-05,6.216523615876213e-05
id27612,0.9999349117279053,6.770560503355227e-06,5.8286532294005156e-05
id14606,0.9997095465660095,5.7329041737830266e-05,0.0002331589494133368
id09273,0.0004196768859401345,0.0005275204894132912,0.9990528225898743
id07736,0.00010692073556128889,0.0007774662808515131,0.9991156458854675
id22879,0.959543764591217,0.03791267052292824,0.0025435807183384895
id01075,0.008213522844016552,0.9907588958740234,0.0010276258690282702
id14038,0.014688344672322273,0.9824093580245972,0.002902296371757984
id10294,0.7693734765052795,0.21015550196170807,0.020471006631851196
id06738,0.05603780224919319,0.9276933670043945,0.01626879721879959
id06932,0.1795758605003357,0.8098976612091064,0.010526511818170547
id20905,0.00013341316662263125,0.9970036149024963,0.002862971741706133
id03466,0.8923766016960144,0.004902777727693319,0.10272064059972763
id17100,0.49239230155944824,0.05635582655668259,0.4512518346309662
id00585,8.315232844324782e-05,0.000268662057351321,0.9996482133865356
id05385,0.9998323917388916,4.434463789948495e-06,0.00016314383537974209
id21658,0.9999681711196899,1.5333282135543413e-05,1.6520736608072184e-05
id25140,0.001284704077988863,0.9985806941986084,0.00013459456386044621
id14623,0.005713352467864752,0.9928238391876221,0.0014627986820414662
id06925,0.12395234405994415,0.726111114025116,0.14993654191493988
id03102,0.7918951511383057,0.0005513468058779836,0.2075534611940384
id15215,0.016122346743941307,0.9838719964027405,5.636164132738486e-06
id16162,8.235727000283077e-05,0.9999102354049683,7.422580893035047e-06
id12412,9.07372850633692e-06,0.9966859221458435,0.003305011196061969
id27708,0.9991875290870667,0.00017495275824330747,0.000637534074485302
id18508,0.461439311504364,0.003026894060894847,0.5355337858200073
id19857,0.9999797344207764,1.4761139937036205e-05,5.47120407645707e-06
id27904,0.9835160374641418,0.009048018604516983,0.007435910869389772
id27345,0.2536384165287018,0.10352971404790878,0.6428318619728088
id09516,6.502500764327124e-05,0.9999130964279175,2.1837660824530758e-05
id24277,0.0024167480878531933,0.9974983334541321,8.490333857480437e-05
id26935,3.363218638696708e-05,0.9999512434005737,1.512213384557981e-05
id08544,0.10727187246084213,0.20913496613502502,0.6835931539535522
id13779,0.9915410876274109,0.00792701169848442,0.0005319516058079898
id17103,0.9844300746917725,0.012587846256792545,0.0029820986092090607
id01771,0.9931517839431763,0.001461600768379867,0.005386634264141321
id08211,0.07417680323123932,0.7468664050102234,0.1789567917585373
id06392,0.9999960660934448,3.0574378797609825e-06,8.323053179992712e-07
id25629,0.5105457901954651,0.48906534910202026,0.0003888685896527022
id15194,0.02689686231315136,0.01407027617096901,0.9590328931808472
id23962,0.04485947638750076,0.9544922113418579,0.000648316228762269
id14252,0.30424293875694275,0.010937489569187164,0.6848195195198059
id15381,0.9999799728393555,1.4872151041345205e-05,5.119039542478276e-06
id17385,0.1444971114397049,0.0018588430248200893,0.8536440134048462
id22826,0.6952338218688965,0.30105075240135193,0.00371544249355793
id16485,0.004549031611531973,0.9938126802444458,0.0016382832545787096
id25744,0.9997459053993225,0.00021792309416923672,3.6200588510837406e-05
id09192,0.9997143149375916,0.0002725753583945334,1.3035517440584954e-05
id08619,0.00013255163503345102,0.9998531341552734,1.4282152733358089e-05
id27889,0.019114315509796143,0.9787636995315552,0.002121994039043784
id10964,0.010191293433308601,0.0008634395780973136,0.9889453053474426
id00821,0.9994696974754333,0.00040961819468066096,0.00012067981879226863
id07120,0.9946606755256653,0.001687362091615796,0.0036520224530249834
id05347,0.9946125745773315,0.003346421057358384,0.0020410078577697277
id14047,0.8510047793388367,0.0004797602887265384,0.1485154628753662
id24871,0.9946689009666443,0.0036258932668715715,0.0017051419708877802
id21417,0.9883140325546265,0.009124706499278545,0.0025612518656998873
id03784,0.9998780488967896,7.14658890501596e-05,5.0445985834812745e-05
id07389,0.015123068355023861,0.9846842885017395,0.00019263557624071836
id16215,0.9826027154922485,0.004993978887796402,0.012403298169374466
